Power,Repetiotion Rate,tau,n_pulses
50.0,45.0,4120.0,50.0
100.0,45.0,4120.0,50.0
50.0,197.9,4120.0,50.0
100.0,197.9,4120.0,50.0
50.0,60.0,240.0,50.0
100.0,60.0,240.0,50.0
50.0,60.0,7999.999999999999,50.0
100.0,60.0,7999.999999999999,55.0
50.0,60.0,4120.0,30.0
100.0,60.0,4120.0,30.0
50.0,60.0,4120.0,70.0
100.0,60.0,4120.0,70.0
75.0,45.0,240.0,50.0
75.0,197.9,240.0,50.0
75.0,45.0,7999.999999999999,50.0
75.0,197.9,7999.999999999999,50.0
75.0,45.0,4120.0,30.0
75.0,197.9,4120.0,30.0
75.0,45.0,4120.0,70.0
75.0,197.9,4120.0,70.0
75.0,60.0,240.0,30.0
75.0,60.0,7999.999999999999,30.0
75.0,60.0,240.0,70.0
75.0,60.0,7999.999999999999,70.0
75.0,60.0,4120.0,50.0
75.0,60.0,4120.0,50.0
75.0,60.0,4120.0,50.0
