Power,Repetiotion Rate,tau,n_pulses
50.0,45.0,240.0,30.0
50.0,45.0,240.0,70.0
50.0,45.0,7999.0,30.0
50.0,45.0,7999.0,70.0
50.0,197.0,240.0,30.0
50.0,197.0,240.0,70.0
50.0,197.0,7999.0,30.0
50.0,197.0,7999.0,75.0
100.0,45.0,240.0,30.0
100.0,45.0,240.0,70.0
100.0,45.0,7999.0,30.0
100.0,45.0,7999.0,70.0
100.0,197.0,240.0,30.0
100.0,197.0,240.0,70.0
100.0,197.0,7999.0,30.0
100.0,197.0,7999.0,70.0
50.0,45.0,240.0,50.0
50.0,197.0,240.0,50.0
100.0,45.0,240.0,50.0
100.0,197.0,240.0,50.0
50.0,60.0,240.0,50.0
50.0,60.0,7999.0,50.0
100.0,60.0,240.0,50.0
100.0,60.0,7999.0,50.0
50.0,60.0,240.0,30.0
50.0,60.0,240.0,70.0
100.0,60.0,240.0,30.0
100.0,60.0,240.0,70.0
50.0,45.0,240.0,50.0
50.0,45.0,7999.0,50.0
50.0,197.0,240.0,50.0
50.0,197.0,7999.0,50.0
50.0,45.0,240.0,30.0
50.0,45.0,240.0,70.0
50.0,197.0,240.0,30.0
50.0,197.0,240.0,70.0
50.0,60.0,240.0,30.0
50.0,60.0,240.0,70.0
50.0,60.0,7999.0,30.0
50.0,60.0,7999.0,70.0
50.0,60.0,240.0,50.0
