Power,Repetiotion Rate,tau,n_pulses,sample
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,alluminio
75.0,60.0,240.0,30.0,alluminio
90.0,60.0,240.0,30.0,alluminio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,acciaio
75.0,60.0,240.0,30.0,acciaio
90.0,60.0,240.0,30.0,acciaio
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
25.0,60.0,240.0,30.0,vetro
75.0,60.0,240.0,30.0,vetro
90.0,60.0,240.0,30.0,vetro
